genus,species,accession,antibiotic,collection_date,MIC,status
Neisseria,gonorrhoeae,ERR363641,ciprofloxacin,2009,0.1,Resistant
Neisseria,gonorrhoeae,ERR363643,ciprofloxacin,2009,0.1,Resistant
Neisseria,gonorrhoeae,ERR363645,ciprofloxacin,2009,0.1,Resistant
Neisseria,gonorrhoeae,ERR363646,ciprofloxacin,2009,0.1,Resistant
Neisseria,gonorrhoeae,ERR363647,ciprofloxacin,2009,0.1,Resistant
Neisseria,gonorrhoeae,ERR363648,ciprofloxacin,2010,0.1,Resistant
Neisseria,gonorrhoeae,ERR363649,ciprofloxacin,2010,0.1,Resistant
Neisseria,gonorrhoeae,ERR363655,ciprofloxacin,2010,0.1,Resistant
Neisseria,gonorrhoeae,ERR363656,ciprofloxacin,2010,0.1,Resistant
Neisseria,gonorrhoeae,ERR363659,ciprofloxacin,2010,0.1,Resistant
Neisseria,gonorrhoeae,ERR363662,ciprofloxacin,2010,0.1,Resistant
Neisseria,gonorrhoeae,ERR363663,ciprofloxacin,2010,0.1,Resistant
Neisseria,gonorrhoeae,ERR363664,ciprofloxacin,2010,0.1,Resistant
Neisseria,gonorrhoeae,ERR363667,ciprofloxacin,2010,0.1,Resistant
Neisseria,gonorrhoeae,ERR388285,ciprofloxacin,2008,0.1,Resistant
Neisseria,gonorrhoeae,ERR388294,ciprofloxacin,2008,0.1,Resistant
Neisseria,gonorrhoeae,ERR388316,ciprofloxacin,2009,0.1,Resistant
Neisseria,gonorrhoeae,ERR388317,ciprofloxacin,2009,0.1,Resistant
Neisseria,gonorrhoeae,ERR388333,ciprofloxacin,2009,0.1,Resistant
Neisseria,gonorrhoeae,ERR388337,ciprofloxacin,2010,0.1,Resistant
Neisseria,gonorrhoeae,ERR388357,ciprofloxacin,2010,0.1,Resistant
Neisseria,gonorrhoeae,ERR388361,ciprofloxacin,2010,0.1,Resistant
Neisseria,gonorrhoeae,ERR388363,ciprofloxacin,2010,0.1,Resistant
Neisseria,gonorrhoeae,ERR388390,ciprofloxacin,2011,0.1,Resistant
Neisseria,gonorrhoeae,ERR388391,ciprofloxacin,2011,0.1,Resistant
Neisseria,gonorrhoeae,ERR388394,ciprofloxacin,2011,0.1,Resistant
Neisseria,gonorrhoeae,ERR388398,ciprofloxacin,2011,0.1,Resistant
Neisseria,gonorrhoeae,ERR388405,ciprofloxacin,2012,0.1,Resistant
Neisseria,gonorrhoeae,ERR388409,ciprofloxacin,2012,0.1,Resistant
Neisseria,gonorrhoeae,ERR388420,ciprofloxacin,1992,0.1,Resistant
Neisseria,gonorrhoeae,ERR388424,ciprofloxacin,1997,0.1,Resistant
Neisseria,gonorrhoeae,ERR388425,ciprofloxacin,1997,0.1,Resistant
Neisseria,gonorrhoeae,ERR388427,ciprofloxacin,1998,0.1,Resistant
Neisseria,gonorrhoeae,ERR388431,ciprofloxacin,1998,0.1,Resistant
Neisseria,gonorrhoeae,ERR388437,ciprofloxacin,1998,0.1,Resistant
Neisseria,gonorrhoeae,ERR388443,ciprofloxacin,1998,0.1,Resistant
Neisseria,gonorrhoeae,ERR388448,ciprofloxacin,1998,0.1,Resistant
Neisseria,gonorrhoeae,ERR388449,ciprofloxacin,1998,0.1,Resistant
Neisseria,gonorrhoeae,ERR388450,ciprofloxacin,1998,0.1,Resistant
Neisseria,gonorrhoeae,ERR388453,ciprofloxacin,1998,0.1,Resistant
Neisseria,gonorrhoeae,ERR388455,ciprofloxacin,1998,0.1,Resistant
Neisseria,gonorrhoeae,ERR388460,ciprofloxacin,1999,0.1,Resistant
Neisseria,gonorrhoeae,ERR449460,ciprofloxacin,2011,0.1,Resistant
Neisseria,gonorrhoeae,ERR449461,ciprofloxacin,2011,0.1,Resistant
Neisseria,gonorrhoeae,ERR449513,ciprofloxacin,2007,0.1,Resistant
Neisseria,gonorrhoeae,ERR485172,ciprofloxacin,1999,0.1,Resistant
Neisseria,gonorrhoeae,ERR502238,ciprofloxacin,2012,0.1,Resistant
Neisseria,gonorrhoeae,ERR502239,ciprofloxacin,2012,0.1,Resistant
Salmonella,enterica,SRR3295680,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3295679,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3295681,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3295682,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3295684,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3295689,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3295696,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3295697,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3295700,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3295701,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3295675,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3295676,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR3295706,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR2188129,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3115369,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2228225,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2188123,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2188124,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3056915,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3056921,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3062666,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2226881,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2227438,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2939561,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2973732,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2973727,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2973739,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2939562,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2989211,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2989205,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3062673,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2981111,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2981146,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2981104,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2981110,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3085620,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3085614,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3085613,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2829109,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2829172,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3098270,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3098258,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3085523,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3033324,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3085533,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3156389,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3156382,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3156384,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3180035,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3180047,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3203828,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3180038,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3330217,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR2568398,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3330222,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3330223,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3330228,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3330229,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3330241,ciprofloxacin,2011,0.1,Resistant
Salmonella,enterica,SRR3330375,ciprofloxacin,2011,0.1,Resistant
Salmonella,enterica,SRR3330602,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3330603,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3344460,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3344464,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3344469,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3344470,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3344471,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3399993,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3399997,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3418285,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3418289,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3418290,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3418338,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3452361,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3509866,ciprofloxacin,2011,0.1,Resistant
Salmonella,enterica,SRR3547958,ciprofloxacin,NA,0.1,Resistant
Salmonella,enterica,SRR3547960,ciprofloxacin,NA,0.1,Resistant
Salmonella,enterica,SRR3663786,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1793266,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3932911,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3932912,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1793270,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1801538,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3932921,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2583944,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3223088,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1177335,ciprofloxacin,2002,0.1,Resistant
Salmonella,enterica,SRR2062216,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3223090,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1801545,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR2583946,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3223091,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1177356,ciprofloxacin,2002,0.1,Resistant
Salmonella,enterica,SRR3055308,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR2062218,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3146658,ciprofloxacin,2010,0.1,Resistant
Salmonella,enterica,SRR3146659,ciprofloxacin,2010,0.1,Resistant
Salmonella,enterica,SRR1801551,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR2062222,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1801552,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3057220,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR2583955,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1525263,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR3223098,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1801733,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3932934,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3223099,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR2583957,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1525267,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR1801735,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR2064117,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1637055,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR1805577,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1181529,ciprofloxacin,2002,0.1,Resistant
Salmonella,enterica,SRR2064119,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1181531,ciprofloxacin,2002,0.1,Resistant
Salmonella,enterica,SRR3057227,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR2064124,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3932941,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3932942,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1528472,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR3057230,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3057231,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3932945,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1528473,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR2064126,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1181551,ciprofloxacin,2002,0.1,Resistant
Salmonella,enterica,SRR2584316,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3223102,ciprofloxacin,NA,0.1,Resistant
Salmonella,enterica,SRR3932946,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2064127,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3932947,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3082383,ciprofloxacin,2010,0.1,Resistant
Salmonella,enterica,SRR3223148,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR3932949,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1185781,ciprofloxacin,2002,0.1,Resistant
Salmonella,enterica,SRR1185785,ciprofloxacin,2002,0.1,Resistant
Salmonella,enterica,SRR3151790,ciprofloxacin,2010,0.1,Resistant
Salmonella,enterica,SRR3932953,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1185790,ciprofloxacin,2002,0.1,Resistant
Salmonella,enterica,SRR1637073,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR3223751,ciprofloxacin,2010,0.1,Resistant
Salmonella,enterica,SRR1528493,ciprofloxacin,2004,0.1,Resistant
Salmonella,enterica,SRR3932957,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3223755,ciprofloxacin,2010,0.1,Resistant
Salmonella,enterica,SRR3932959,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3089994,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1812831,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3932960,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3932961,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3932962,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2070987,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3223758,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1812841,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3089996,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3224090,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR3932964,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1812845,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR2584401,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1646522,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR3089999,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1812851,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1812852,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR2599648,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1812859,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3932970,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1646541,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR1812867,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR2599649,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1812879,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR2599650,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1185855,ciprofloxacin,2002,0.1,Resistant
Salmonella,enterica,SRR3091328,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3091331,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1646549,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR3932975,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3295726,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR1528525,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR3932978,ciprofloxacin,NA,0.1,Resistant
Salmonella,enterica,SRR2078200,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR2599656,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3091343,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3091345,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR2078202,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR1195634,ciprofloxacin,2002,0.1,Resistant
Salmonella,enterica,SRR3091347,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3091348,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3173527,ciprofloxacin,2010,0.1,Resistant
Salmonella,enterica,SRR3173528,ciprofloxacin,2010,0.1,Resistant
Salmonella,enterica,SRR2599658,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3932983,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1646584,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR2078205,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3932984,ciprofloxacin,NA,0.1,Resistant
Salmonella,enterica,SRR2599659,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR2599660,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3091411,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3173538,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR2599661,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1195643,ciprofloxacin,2002,0.1,Resistant
Salmonella,enterica,SRR3091412,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3242326,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR2078274,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR2078275,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3091414,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR2510826,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR2510827,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1822293,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR1195655,ciprofloxacin,2002,0.1,Resistant
Salmonella,enterica,SRR2648191,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1534876,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR1822299,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR2510833,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1822300,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3173552,ciprofloxacin,2010,0.1,Resistant
Salmonella,enterica,SRR1646946,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR2648196,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3242341,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR2648197,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3242342,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR2082822,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3096030,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1822313,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR1823670,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3933004,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2532717,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1823684,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1823687,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3173562,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3933007,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR2669158,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1823695,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR2669159,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3242351,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR2082949,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3173683,ciprofloxacin,2010,0.1,Resistant
Salmonella,enterica,SRR2532790,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR2082950,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3242354,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1823712,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3096093,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3933020,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR1849385,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR3096095,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3096097,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR2670691,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3933025,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR3271882,ciprofloxacin,2010,0.1,Resistant
Salmonella,enterica,SRR3933031,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR1698188,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR1200748,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR2102413,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR2533336,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3933033,ciprofloxacin,2015,0.1,Resistant
Salmonella,enterica,SRR3271884,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3096104,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3295785,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR1200753,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR2670698,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR2533341,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3933039,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR3096106,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR2533343,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3933040,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR1200758,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR3096107,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1544246,ciprofloxacin,2004,0.1,Resistant
Salmonella,enterica,SRR1910773,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1200759,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR3933042,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR2102513,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1200760,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR3271894,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1914396,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR1713640,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR1200761,ciprofloxacin,2002,0.1,Resistant
Salmonella,enterica,SRR2670705,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1914397,ciprofloxacin,2005,0.1,Resistant
Salmonella,enterica,SRR3096702,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3096703,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3933045,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR3271897,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3182546,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR2670708,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3933049,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR1200765,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR3182548,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1916369,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR1916370,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR1200766,ciprofloxacin,2002,0.1,Resistant
Salmonella,enterica,SRR1916371,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR1200767,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR3933053,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR2104610,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3289768,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR2533380,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR3182551,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1735408,ciprofloxacin,2004,0.1,Resistant
Salmonella,enterica,SRR1735409,ciprofloxacin,2004,0.1,Resistant
Salmonella,enterica,SRR2125020,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3295803,ciprofloxacin,2014,0.1,Resistant
Salmonella,enterica,SRR1735417,ciprofloxacin,2004,0.1,Resistant
Salmonella,enterica,SRR3182552,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR3933056,ciprofloxacin,2016,0.1,Resistant
Salmonella,enterica,SRR2125022,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3289778,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1916394,ciprofloxacin,2007,0.1,Resistant
Salmonella,enterica,SRR1202997,ciprofloxacin,2003,0.1,Resistant
Salmonella,enterica,SRR1923640,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR1923641,ciprofloxacin,2006,0.1,Resistant
Salmonella,enterica,SRR3289793,ciprofloxacin,2009,0.1,Resistant
Salmonella,enterica,SRR1544391,ciprofloxacin,2004,0.1,Resistant
Salmonella,enterica,SRR2533438,ciprofloxacin,2008,0.1,Resistant
Salmonella,enterica,SRR1203000,ciprofloxacin,2003,0.1,Resistant
